,ID,Message,SPAM,SPAM-pred
train,375712,"Muito lindo!!!!
Adoro a vozinha.😃
A voz da Ivini
kkkkkkkkkkkkk
☕ de bb 👶
😬😬😬😬😬😬😬😬😬
começou a loucura!!!!!!!!!
cha de bb",True,True
train,375883,Essa apreençao foi em Itaguai logo após o tiroteio,False,False
train,376660,Boa tarde olha só ônibus da linha bangu 794 que absurdo tudo amarrado,False,False
train,376810,Ajudem nos,False,False
train,377352,"Bom, isso aconteceu hoje por volta das 18:30.",False,False
train,377360,"Briga entre motorista e fiscal, total desrrespeito com o usuário.",False,False
train,377561,"Ai pra Dilma , Olha a vergonha do Trem Dilma , olha o que VC faz , nóis Brasileiros passar .. Burro fomos nóis em votar em você .",True,True
train,378812,"NÃO ATENDA ESTE NÚMERO DE JEITO NENHUM. PASSE PARA O MAIOR NÚMERO DE PESSOAS. NÃO ATENDA LIGAÇÃO DO CELULAR DE NÚMERO:

          (84) 91316949

TODOS OS NÚMEROS QUE ESTÃO ATENDENDO, ESTÃO SENDO CLONADOS.

REPASSANDO",True,True
train,379057,Tiroteio na favela do rola,False,False
train,379259,"Bacana vic
Fico feliz com sua satisfação
Hahaha
Vibe
rs
Hauahaua to ligada na vibe ai kkkk
E tu Vic 
Bebendo remotamente 
Junte-se a nós
Hail JJ
Po ZS tem vários deliverys
Ai do lado po
Big néctar
Vdd
🎶
Fock it
Beberam tds Heinekens",True,True
train,379723,vou papa 😊,True,True
train,379833,Bora gordão acorda,True,True
train,381149,"Kkkkkkkkkkkkkkkkkkkll
Nem",True,True
train,381160,"Boa tarde a todos  que eu moro localidade, do Parque Paranhos  em piabeta município de mage aqui o descaso da prefeitura e muito grande a nossa rua não é asfaltada quando chove vivemos na lama  RJ TV faz um apelo ao prefeito Nestor Vidal .Se quiser envio fotos  pra vcs ver como é o descaso da prefeitura de mage com o povo do bairro Parque Paranhos.O nome da rua e rua A
Eu me chamo Carlos Henrique",False,False
train,381438,Queria pedi prática vcs vim aqui Em Santa cruz nas pedrinha prazer fazem uma quadra para nos moradores,False,False
train,381737,"A cedae quebrou a rua toda e deixou por isso mesmo
Eugenio cavalcante nunero18",False,False
train,381800,"Recebi a informação de um amigo que trabalha na Petrobras, que a referida empresa, está sem pagar a empresa Oi, desde 2013, somando aproximadamente R$8.000.000,00. Devido a este atraso, a empresa estava sem internet e ontem teria uma reunião para resolver isso. Peço gentileza de manterem o sigilo de meu nome. Mas gostaria que vcs investigassem a informação. Pelo que eu soube houve desvio da parte de um funcionário",True,False
train,382788,alah 👆,True,True
train,383584,"Emprea santa maria q teve 40 inibus recolhidos e um levado para o deposito, continuam colocando os onibos quebrados para rodar. Estou na linha 959A curicica rec
Esta linha faz alimentadora curicica brt recreio etc.. Isso sem falar nos outros q vao para vargem grande , tudo quebrado
Meu nome e gustavo",False,False
train,383839,"Kkkkkkkkkk
😂😂😂
😂😂👌
Sumiuu tDuuh
Veem dd _pv
Nn sei ontem ta bom
😩😂😂😂😂😂
Ta",True,True
train,384000,Que que foi que que há? Tá me olhando pq quer me dar 🎶,True,True
train,385247,"Bom dia
Notícia urgente
Mataram um homem e o corpo está descoberto  a Rua prefeito Olímpio de Melo, na esquina da Rua Ricardo Machado em São Cristóvão
Policiais do 4 batalhão estão no local",False,False
train,385337,"Bom dua galera do bem
Uma funcionária da maternidade São Francisco foi assaltada perto da maternidade as 7:30 da manhã com o susto convucionou e está no CTI
É só um alerta pois aqui não temos segurança",False,False
train,385911,"bom dia eu sou a favor do estado islâmico
ALLAHU AKBAR",True,True
train,385946,"Bom dia
Tenho imagens da caminhada do autismo hoje na Lagoa
Estamos prox do estúdio de vcs
Vcs tem interesse
Me passe o endereço por favor",False,False
train,386375,"Alguem quer um pastel de cacholo, pombo, lato, lesma, e balata!",True,True
train,386841,Eu vou ai pegar esse cara ninguem mexe coma minha neguinha!👊😼,True,True
train,387563,Acabaram de balear uma pessoa aqui na pedra do sapo,False,False
train,387612,Woshington Luiz nas mediações do shoping de caxias... Sentido Brasil,False,False
train,388002,"Mas algum amigo vai querer a firmadora
1-mauricelio
2-Ronaldo Silva
3- Fernando Marques 
4-Elson
5-Leandro Baltazar 
6-Michel Gomes 
7-Kaká 
8-Ricardo Agostinho
9-Rodrigo Perez
10- Carlos
11-Ivan Mello
12-Alvaro
13-Rafaelzão
14-Flávio
15-Leonel
16-Rodrigo Miranda",True,True
train,388393,"Boa noite
Um homem morreu dentro do carro no shopping do via parque ,de enfarte",False,False
train,388526,"Hospital da Amil com os dois elevadores com defeito e um absurdo
Como um deficiente iria se consultar
Em nova iguaçu",False,False
train,389194,"Olha a escada que temos tomada de água de esgoto que não da nem pra passar por ela deixando os moradores sem passagem que pouca vergonha isso aonde vamos parar
Meu nome é Anderson f. da praça seca rua albano com este problema de esgoto nós ajudem. 
Obrigada des de já.",False,False
train,389195,Avenida Pastor Mártir Luther King na altura da estação do metro de Irajá. Marinaldo Cavalcante,False,False
train,390133,Isso é todo dia na Rua deputado Samir Jorge em Manguinhos lixo no meio da Rua e muito perto da horta de Manguinhos,False,False
train,390827,Boa tarde.. segue as fotos da Estrada União  Indústria a cada dia por volta de 5 a 6 carros furam o pneu por causa dessas crateras.  E a prefeitura de Magé  Nada faz.  Ligamos pra la e ninguém  atende.,False,False
train,391220,Empresa brasileira de correios e telégrafos,False,False
train,391325,Por que não responde,True,True
train,392709,Rua Hermes de Lima recreio ,False,False
train,393169,Fiz dois videos mas acabou travando,True,True
train,393626,"Caiu um cabo aéreo em sta cruz.
A estação de Deodoro esta uma loucura por causa disso, com passageiros ameaçando quebrar tudo.",False,False
train,393794,"Kkkkkkkk
Kkkkkkk
Isso aê Ana",True,True
train,394785,"Vai aplicar escondido
Ainda vai ficar 👎
Kkkkkk
Não sei como a mãe dele deixa ele tomar suplemento kkk",True,True
train,396794,Essa supervia esta ficando cada vez pior,False,False
train,397884,Encaminho video de pessoa limpando uma janela (risco de vida) realizado ontem a tarde na Rua Dias da Rocha em frente ao numero 36.,False,False
train,398150,Oi bom dia  RJ  volta já,False,False
train,398643,"Homem baleado agora  posto 5 da barra
DougLas Moreira",False,False
train,398983,"Kkkkkkkkkkkkkk
pprt😂
nem falou nd
Kkkk
Kkkkkkkkkkkkkkkkkkkk
Millena pv
cunha 😍
Kkkkkkkkk
me falaram aqui
Millena estraga td
mds
😪
paraaa de palhaçada
estragou cr😪
já percebi 😂
k.o cunha ❤
💤💤💤💤
Kkkkkkkkkkkkkkkk
deixa o Felipe
😒
de quem ?😶
e a Thayane ta bem ? 😂
bunitu&quot;
chamei
n",True,True
train,399027,"Esse vídeo foi feito no bairro de Piedade na Travessa Dias Pereira em frente ao número 10. Já fazem mais de 2 meses que esta esse vazamento.
Agora estamos sem água
Precisamos da ajuda de vocês",False,False
train,399879,O que eu ouvi que a pro saude nao quis se pronunciar sobre o pgtoo,False,False
train,399918,acabei de almoçar e do TR cara com essa foto q o allisson mandou 😷,True,True
train,401129,Aaaaaaaaaaaaq,True,True
train,401383,"Boa tarde! Vejo as pessoas postando isso o tempo todo , gostaria de saber se é verdadeira essa história?",True,False
train,401843,"Abuso de autoridade em cima do advogado do dono do estabelecimento da rua travessa do pepe em botafogo 
Na retirada de uma lancha que estava aparentemente irregular porém sem provas que estava sobe a guarda do dono do estabelecimento, guardas municipais agrediram de forma covarde o advogado ( Jorge alves )",False,False
train,402116,"👏👏😍😃
Pv alguém ??
Jaer
✌
Soltero alguém ??
😏
??",True,True
train,402554,"Tô ligando pra vc
Comprei café",True,True
train,403215,"A cobra vai fumar
Em três dias, a maioria das pessoas no Brasil terá esta mensagem. Esta é uma idéia que realmente deve ser considerada e repassada para o Povo.

Lei de Reforma do Congresso de 2013 (emenda à Constituição) PEC de iniciativa popular: Lei de Reforma do Congresso (proposta de emenda à Constituição Federal)

1. Fica abolida qualquer sessão secreta e não-pública para qualquer deliberação efetiva de qualquer uma das duas Casas do Congresso Nacional. Todas as suas sessões passam a ser abertas ao público e à imprensa escrita, radiofônica e televisiva.

2. O congressista será assalariado somente durante o mandato. Não haverá ‘aposentadoria por tempo de parlamentar’, mas contará o prazo de mandato exercido para agregar ao seu tempo de serviço junto ao INSS referente à sua profissão civil.

3. O Congresso (congressistas e funcionários) contribui para o INSS. Toda a contribuição (passada, presente e futura) para o fundo atual de aposentadoria do Congresso passará para o regime do INSS imediatamente. Os senhores Congressistas participarão dos benefícios dentro do regime do INSS exatamente como todos outros brasileiros. O fundo de aposentadoria não pode ser usado para qualquer outra finalidade.


4. Os senhores congressistas e assessores devem pagar por seus planos de aposentadoria, assim como todos os brasileiros.

5. Aos Congressistas fica vetado aumentar seus próprios salários e gratificações fora dos padrões do crescimento de salários da população em geral, no mesmo período.


6. O Congresso e seus agregados perdem seus atuais seguros de saúde pagos pelos contribuintes e passam a participar do mesmo sistema de saúde do povo brasileiro.

7. O Congresso deve igualmente cumprir todas as leis que impõe ao povo brasileiro, sem qualquer imunidade que não aquela referente à total liberdade de expressão quando na tribuna do Congresso.

8. Exercer um mandato no Congresso é uma honra, um privilégio e uma responsabilidade, não um uma carreira. Parlamentares não devem servir em mais de duas legislaturas consecutivas.

“Se cada pessoa repassar esta mensagem para um mínimo de vinte pessoas, em três dias a maioria das pessoas no Brasil receberá esta mensagem. A hora para estaPEC - Proposta de Emenda Constitucional - é AGORA.

É ASSIM QUE VOCÊ PODE CONSERTAR O CONGRESSO.

Se você concorda com o exposto, REPASSE.  Caso contrário, basta apagar e dormir sossegado.

Por favor, mantenha esta mensagem CIRCULANDO para que possamos ajudar a reformar o Brasil.

Não se acomode !!!!Não adianta apenas reclamar!!!                      Não custa repassar!!",True,True
train,406037,Roberto de niteroi rj,True,False
train,406185,"Olá boa tarde! Meu nome é Noêmia moradora da Rua Celestino, bairro Juscelino Mesquita e vou mandar um vídeo do descaso do nosso prefeito.",False,False
train,407099,"Video 2 )Recreio p.12 lado direito. Olha a velocidade! No final existia uma patrulha da PM &#x2F;GM e Salva vidas todos inertes.Não falta funcionário, falta atitude",True,False
train,408056,Si e vc,True,True
train,408298,"To daqui tb🎁
Rs&#x27;",True,True
train,408586,Boa tarde.  Rj.   Eu constaria d saber como eu Faso pra chamar vcs aqui na minha. Rua que. Na prefeitura consta que esta asfaltada.  Mas na verdade. O asfalto passou bem longe.   Me chamo Ryan Affonso.,False,False
train,408604,"Manifestaçao aki no   conj. Ceza maia
Nesse exato .momento
Eu helena regina
Vem aki
Nao temos onibus
Vcs vao vim",False,False
train,408738,Enboscada em campo grande!! Estrada da cambota.,True,False
train,408768,"As maquinas na rodoviária de campo grande todas estão sem funcionar a duas semanas e meia,e com isso a cabine da estação vive lotada o dia inteiro.",False,False
train,409138,"Boa tarde. Queria ver uma reportagem de um dia a dia de um motorista de onibus. Pois sou um deles. A imprensa nos trata como monstros. Talvez essa reportagem muda essa imagem
Vcs sabem como as empresas nos preparam no treinamento?
Deixa pra la  ja vi que perdi tempo.",False,False
train,409783,"O corpo está na Rio Branco
Tenho o face dele
Lá tem os motivo",False,False
train,410004,"Atropelamento de um jovem na Estrada de Madureira , Nova Iguaçu
Dia 14&#x2F;04&#x2F;2015👆",False,False
train,410314,Cade direitos humanos,False,False
train,411271,"Mato Alto RJ
Mato Alto RJ",False,False
train,411860,"Kkkkk&quot;
O português correto na forma de ser dizida
Kmmmmm
Não .
#Pekorelio",True,True
train,411908,"Galera, a próxima manifestação será um pouco diferente e gostei muito da idéia. Uma grande GREVE GERAL marcada para o dia 26&#x2F;06&#x2F;2015, de 00:00 até as 00:00 do dia seguinte. Vamos parar o Brasil por 24:00. Nada funcionará, ônibus, metrô, postos de gasolina, restaurantes, supermercados, etc... Assim mostraremos para o desgoverno da Presidenta e sua gangue, bando de baderneiros ladrões, que o Brasil não é deles. O Brasil é nosso! Povo que realmente alimenta a máquina de fazer dinheiro para eles. Nós que trabalhamos 5 meses por ano para pagar o dinheiro gasto na corrupção deste país. Por favor, você que está recebendo esta mensagem, divulgue-a ao máximo de pessoas que puder. Será em uma sexta-feira e dará tempo da mídia divulgar no final de semana, assim as notícias sobre o sucesso da GREVE GERAL repercutirá com resultado positivo para nós Brasileiros.
Recebi esta mensagem agora",True,True
train,412147,"🔸
um dia ainda faço no Faustão.",True,True
train,412825,"Este bairro é Anchieta. Na avenida marechal Alencastro a calçada não da pra passar tem que passar na rua.Do outro lado tem uma escola.
Por favor me ajude a fazer uma calçada é tão simples. Vamos evitar que aconteça algo perigoso como o menino Hudson  que morreu em nova Iguaçu por falta de calçada.",False,False
train,413713,"Roubo a banco Itaú Rocha show
---
---
Enviado através do WhatsApp",False,False
train,413782,"✌✌
Se você olha a porra do whatsapp vai ver ne viado
E ai rapaziada o que ficou bom o vídeo ?
E ai rapaziada o vídeo ficou bom*
Kkkk
Sandinho viaja kk",True,True
